Input,Case2_LGNoise,Case2_HPF(1),Case2_LPF(2),Case2_Kal(3),Case2_HPF_Kal(13),Case2_LPF_Kal(23),Case2_EKF(4),Case2_Label
0.022206421,-0.016675957,-0.222959823,8.710425821,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.016271933,-0.020179627,-0.221872398,8.710001146,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.010332753,-0.030540088,-0.265306495,8.709516581,0.000904659,0.040029342,8.708986231,-0.204796215,113
0.004390593,-0.034207914,-0.260930471,8.70897074,0.000904659,0.040029342,8.708986231,-0.204796215,113
-0.001552833,-0.035645437,-0.242516917,8.708362253,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.007495811,-0.039473366,-0.241437553,8.707689767,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.013436627,-0.011899112,-0.036923852,8.706951949,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.019373569,-0.015882903,-0.05766642,8.70614748,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.025304924,-0.065282524,-0.370618376,8.705275064,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.031228982,-0.069417759,-0.358427515,8.704333421,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.037144034,-0.072295847,-0.339301407,8.70332129,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.294035713,-0.076577929,-0.331191106,8.702237432,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.290769525,-0.089652555,-0.380864283,8.701080626,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.287419489,-0.09407672,-0.369409227,8.699849672,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.28398657,-0.071266401,-0.182586735,8.69854339,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.280471759,-0.075827718,-0.192096196,8.697160621,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.27687607,-0.073743993,-0.157551706,8.695700229,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.273200539,-0.078437374,-0.170413339,8.694161098,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.269446226,-0.093551602,-0.249485733,8.692542134,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.265614214,-0.098371804,-0.253797015,8.690842266,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.261705607,-0.129907681,-0.430794442,8.689060445,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.257721533,-0.134849316,-0.417452293,8.687195646,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.253663142,-0.124227897,-0.304580274,8.685246866,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.249531602,-0.129285434,-0.304758857,8.683213126,-0.017370389,-0.101243788,8.708674242,-0.188705761,113
-0.245328106,-0.170398063,-0.538573593,8.681093471,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.241053865,-0.175565839,-0.515683376,8.678886969,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.236710112,-0.151299115,-0.304333312,8.676592713,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.2322981,-0.156571338,-0.305856155,8.674209822,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.227819102,-0.15000909,-0.230508425,8.671737438,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.223274407,-0.155379846,-0.240128643,8.669174729,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.218665328,-0.109020957,0.086503075,8.666520887,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.213993194,-0.114484219,0.044143374,8.663775131,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.20925935,-0.152069136,-0.202083208,8.660936706,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.204465164,-0.157618769,-0.215687174,8.658004882,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.199612016,-0.182470031,-0.352990675,8.654978955,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.194701307,-0.188099799,-0.351772553,8.65185825,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.189734453,-0.196147287,-0.366334584,8.648642114,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.184712886,-0.201850862,-0.364215752,8.645329926,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.179638054,-0.181217466,-0.1916104,8.641921088,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.17451142,-0.186988434,-0.207637031,8.638415031,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.169334463,-0.254750163,-0.62378881,8.634811214,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.164108675,-0.26058203,-0.596331071,8.631109121,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.158835564,-0.248085558,-0.452864383,8.627308267,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.15351665,-0.25397176,-0.443086245,8.623408192,-0.093884226,-0.31990869,8.694883856,-0.186964242,113
-0.148153468,-0.192246409,0.003898422,8.619408465,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.142747562,-0.19818032,-0.032969865,8.615308683,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.137300493,-0.297003498,-0.66810477,8.611108471,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.131813832,-0.302978435,-0.63702854,8.606807483,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.126289159,-0.235851148,-0.135324377,8.6024054,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.120728069,-0.241860379,-0.15852657,8.597901934,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.115132165,-0.324906019,-0.678642135,8.593296822,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.109503061,-0.330942773,-0.646876124,8.588589832,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.10384238,-0.33701289,-0.61854618,8.583780761,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.098151754,-0.343070363,-0.593006008,8.578869433,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.092432824,-0.334835813,-0.477428411,8.573855702,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.08668724,-0.340907177,-0.466294395,8.568739451,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.080916658,-0.335448943,-0.3815654,8.563520592,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.075122743,-0.341527352,-0.380202906,8.558199065,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.069307165,-0.359170766,-0.45393107,8.552774839,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.063471601,-0.365249367,-0.445225724,8.547247912,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.057617733,-0.308813196,-0.032246322,8.541618313,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.051747251,-0.314885133,-0.066293405,8.535886097,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.045861847,-0.370723829,-0.419425561,8.53005135,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.039963217,-0.376782254,-0.414097535,8.524114186,-0.143065317,-0.158005134,8.657146161,-0.187466708,113
-0.034053064,-0.384719605,-0.421490556,8.518074747,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
-0.028133091,-0.390757684,-0.415827735,8.511933206,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
-0.022205005,-0.373655484,-0.260771607,8.505689763,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
-0.016270516,-0.379666408,-0.271251835,8.499344648,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
-0.010331335,-0.376664087,-0.222258972,8.492898119,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
-0.004389174,-0.382641075,-0.23643879,8.486350462,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.001554251,-0.315438918,0.225087995,8.479701992,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.007497229,-0.321375228,0.165760538,8.472953054,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.013438045,-0.418956525,-0.481504939,8.466104019,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.019374985,-0.424845462,-0.468834311,8.459155287,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.025306339,-0.40285681,-0.276783542,8.452107287,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.031230395,-0.408691733,-0.284556361,8.444960475,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.037145445,-0.453622469,-0.544930113,8.437715334,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.043049784,-0.459396798,-0.52511817,8.430372378,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.048941708,-0.422559744,-0.231163287,8.422932145,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.05481952,-0.428266967,-0.242780526,8.415395201,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.060681523,-0.40632175,-0.074015303,8.407762142,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.066526028,-0.411955435,-0.101128125,8.400033589,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.072351349,-0.435331268,-0.240489365,8.392210188,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.078155806,-0.440885063,-0.250216807,8.384292617,-0.263892461,-0.289747845,8.587610454,-0.206230374,113
0.083937726,-0.475188779,-0.445299395,8.376281575,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.089695441,-0.480656426,-0.433712566,8.36817779,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.095427291,-0.405735505,0.097681599,8.359982017,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.101131622,-0.411110844,0.054732941,8.351695034,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.106806791,-0.462078131,-0.279354734,8.343317649,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.112451161,-0.467355106,-0.283436117,8.33485069,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.118063103,-0.454318515,-0.168430211,8.326295015,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.123640999,-0.459491186,-0.183127235,8.317651504,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.129183242,-0.533347943,-0.641492438,8.308921064,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.134688233,-0.538410488,-0.607504953,8.300104624,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.140154384,-0.541209255,-0.562314131,8.29120314,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.145580119,-0.546155978,-0.53564982,8.282217589,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.150963874,-0.534262053,-0.402567243,8.273148973,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.156304096,-0.53908739,-0.391368208,8.263998318,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.161599245,-0.548341422,-0.410028974,8.254766672,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.166847794,-0.55303995,-0.397293153,8.245455106,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.17204823,-0.521005709,-0.147806537,8.236064715,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.177199053,-0.525572149,-0.160869686,8.226596613,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.182298778,-0.592324953,-0.575659663,8.217051938,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.187345934,-0.59675418,-0.544459762,8.20743185,-0.36954062,-0.36752362,8.481946014,-0.231815022,113
0.192339066,-0.529900858,-0.054467433,8.197737529,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.197276733,-0.534187901,-0.075285331,8.187970175,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.202157513,-0.551314954,-0.177231025,8.178131011,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.206979997,-0.555455007,-0.184687014,8.168221277,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.211742795,-0.545868524,-0.10244979,8.158242236,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.216444533,-0.549856951,-0.116562695,8.148195167,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.221083856,-0.65967458,-0.815148327,8.138081372,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.225659426,-0.663506917,-0.755975395,8.127902168,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.230169924,-0.602030795,-0.279569954,8.117658892,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.234614048,-0.605702759,-0.27376298,8.1073529,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.238990517,-0.619097008,-0.331582738,8.096985562,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.243298069,-0.622604499,-0.319486378,8.086558269,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.247535463,-0.647899337,-0.449849345,8.076072426,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.251701475,-0.651238444,-0.424715972,8.065529457,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.255794906,-0.61756835,-0.162305152,8.054930798,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.259814573,-0.620735357,-0.165294573,8.044277905,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.263759319,-0.658647901,-0.393195644,8.033572245,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.267628005,-0.661639288,-0.371674244,8.022815302,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.271419517,-0.664605383,-0.35220274,8.012008575,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.27513276,-0.667417833,-0.33374151,8.001153574,-0.449720739,-0.210995526,8.339841772,-0.260170414,113
0.278766664,-0.620213757,0.006973031,7.990251824,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.282320181,-0.622844157,-0.009896743,7.979304864,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.285792287,-0.692588638,-0.46005169,7.968314243,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.289181979,-0.695034086,-0.428389837,7.957281523,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.292488281,-0.645087295,-0.060418264,7.94620828,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.29571024,-0.6473451,-0.06815879,7.935096097,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.298846925,-0.65486857,-0.109272251,7.923946571,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.301897433,-0.656936258,-0.110886381,7.912761307,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.304860884,-0.622083314,0.126913829,7.901541921,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.307736424,-0.623958629,0.10251341,7.890290038,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.310523222,-0.612229303,0.168728451,7.879007293,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.313220476,-0.613910209,0.141279523,7.867695326,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.315827408,-0.705146396,-0.463824335,7.856355789,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.318343266,-0.706631082,-0.425874231,7.844990339,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.320767324,-0.630955181,0.108269352,7.83360064,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.323098883,-0.632242063,0.089377832,7.822188363,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.325337272,-0.685341161,-0.263424771,7.810755184,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.327481845,-0.686428878,-0.243371734,7.799302788,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.329531982,-0.652621021,0.000771023,7.78783286,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.331487094,-0.653508445,-0.004756072,7.776347092,-0.534967248,-0.102011248,8.165046798,-0.294419509,113
0.333346616,-0.742605175,-0.581440409,7.764847182,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.335110012,-0.743291406,-0.52664669,7.753334827,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.336776773,-0.597244413,0.473530697,7.741811731,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.338346419,-0.597728783,0.42250414,7.730279599,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.339818498,-0.679300006,-0.148901857,7.718740138,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.341192584,-0.679582079,-0.135519092,7.707195057,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.342468282,-0.701564576,-0.264168778,7.695646066,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.343645223,-0.701644148,-0.237843826,7.684094875,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.344723069,-0.700738967,-0.2078421,7.672543195,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.345701508,-0.700616068,-0.185988874,7.660992737,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.346580259,-0.642870689,0.207064066,7.64944521,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.347359067,-0.642545582,0.188054445,7.637902321,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.348037709,-0.6464332,0.143637495,7.626365778,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.348615988,-0.645906378,0.13230433,7.614837284,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.349093738,-0.650284046,0.090301599,7.60331854,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.349470821,-0.649556236,0.085616391,7.591811244,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.349747128,-0.700194041,-0.251527439,7.58031709,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.34992258,-0.699266201,-0.220293609,7.568837767,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.349997127,-0.713281967,-0.289112327,7.557374961,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.349970745,-0.712155284,-0.252842185,7.545930352,-0.638786212,-0.341725828,7.96494699,-0.337053135,113
0.349843444,-0.689199173,-0.078809433,7.534505612,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.34961526,-0.687875063,-0.062667932,7.523102411,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.349286259,-0.61385871,0.422921056,7.511722408,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.348856535,-0.612338816,0.389349044,7.500367258,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.348326212,-0.668074432,-0.011921526,7.489038606,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.347695444,-0.666360622,-0.00017287,7.477738092,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.346964412,-0.684509852,-0.118381083,7.466467343,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.346133328,-0.682604217,-0.094649708,7.455227982,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.34520243,-0.701583967,-0.208716677,7.444021618,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.344171987,-0.699488818,-0.174653094,7.432849852,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.343042297,-0.658711162,0.106623529,7.421714275,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.341813685,-0.656429029,0.109834821,7.410616467,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.340486505,-0.675801958,-0.02765723,7.399557994,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.33906114,-0.673335585,-0.009686492,7.388540415,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.337538002,-0.668902473,0.01917646,7.377565272,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.335917528,-0.666254815,0.033508544,7.366634097,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.334200188,-0.62427266,0.301283056,7.355748409,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.332386475,-0.621446882,0.288080978,7.344909711,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.330476913,-0.621083052,0.260233353,7.334119495,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.328472053,-0.618082522,0.252271073,7.323379237,-0.663992692,-0.210267631,7.749726301,-0.370551,113
0.326372473,-0.661133268,-0.053370352,7.312690397,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.324178777,-0.657961556,-0.028455348,7.302054423,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.321891599,-0.643619297,0.066299305,7.291472744,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.319511599,-0.640280169,0.080098825,7.280946774,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.317039462,-0.593465473,0.374235512,7.270477911,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.314475902,-0.589962888,0.357789474,7.260067536,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.311821657,-0.609612645,0.192935191,7.249717012,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.309077493,-0.605950748,0.195866995,7.239427685,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.306244202,-0.624393532,0.055214658,7.229200883,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.3033226,-0.620576654,0.073075109,7.219037915,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.300313531,-0.533694581,0.627443129,7.208940071,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.29721786,-0.529727229,0.588157202,7.198908622,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.294036483,-0.532782166,0.507321978,7.18894482,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.290770315,-0.528669019,0.481122194,7.179049896,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.287420298,-0.548208833,0.304262525,7.169225061,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.283987399,-0.543954739,0.299535863,7.159471507,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.280472608,-0.613839327,-0.185226954,7.149790402,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.276876938,-0.609449295,-0.139443685,7.140182895,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.273201426,-0.580208436,0.062729427,7.130650113,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.269447131,-0.575687631,0.084153112,7.12119316,-0.66256298,-0.131818991,7.531208349,-0.398192615,113
0.265615137,-0.535105129,0.337097243,7.111813119,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.261706549,-0.530458867,0.331448376,7.102511049,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.257722493,-0.551398946,0.160527306,7.093287987,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.253664119,-0.546632686,0.173534568,7.084144947,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.249532597,-0.567216089,0.020911196,7.07508292,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.245329117,-0.562335427,0.048790021,7.06610287,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.241054893,-0.47394678,0.615036387,7.057205742,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.236711157,-0.468957445,0.583289748,7.048392452,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.232299162,-0.574243231,-0.15994576,7.039663894,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.227820179,-0.569151075,-0.112413559,7.031020937,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.2232755,-0.544637647,0.056147688,7.022464424,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.218666436,-0.539448641,0.082345316,7.013995173,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.213994316,-0.458113459,0.599372177,7.005613977,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.209260488,-0.452833684,0.570999814,6.997321602,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.204466315,-0.469948359,0.400353809,6.989118789,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.199613182,-0.464583999,0.39269801,6.981006254,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.194702486,-0.449694103,0.447540687,6.972984683,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.189735645,-0.444251441,0.435577344,6.965054738,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.184714091,-0.444926405,0.385167346,6.957217054,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.179639271,-0.439411813,0.379975728,6.949472238,-0.598834054,0.102639126,7.321510734,-0.411216407,113
0.174512649,-0.487698712,0.02661218,6.941820871,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.169335704,-0.482118643,0.058209858,6.934263506,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.164109928,-0.400363839,0.580279158,6.926800669,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.158836828,-0.394724821,0.556051524,6.919432857,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.153517925,-0.417063048,0.352952913,6.912160541,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.148154753,-0.411371677,0.352116483,6.904984163,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.142748858,-0.360088993,0.646834218,6.897904136,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.137301798,-0.354351925,0.6164547,6.890920848,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.131815146,-0.418961415,0.13323522,6.884034656,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.126290482,-0.413185356,0.155216415,6.877245888,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.120729401,-0.359700556,0.48416149,6.870554847,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.115133505,-0.353892257,0.470727817,6.863961804,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.109504408,-0.378452598,0.261833637,6.857467004,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.103843735,-0.372618848,0.27111857,6.85107066,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.098153116,-0.400801805,0.058995473,6.84477296,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.092434193,-0.39494942,0.088979258,6.83857406,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.086688615,-0.328031402,0.511684226,6.83247409,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.080918039,-0.322167219,0.495800404,6.826473148,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.075124129,-0.310351417,0.520099742,6.820571306,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.069308555,-0.304482285,0.50339212,6.814768606,-0.543266383,0.064625653,7.131665803,-0.418491781,113
0.063472996,-0.321112439,0.342562092,6.80906506,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.057619133,-0.315245214,0.343859509,6.803460652,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.051748654,-0.292902675,0.451802855,6.797955338,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.045863253,-0.287044207,0.441960243,6.792549042,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.039964627,-0.264219888,0.5430744,6.787241663,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.034054476,-0.258377019,0.523873271,6.782033069,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.028134505,-0.347507033,-0.108895161,6.776923098,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.022206421,-0.341686586,-0.062070857,6.771911562,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.016271933,-0.312256094,0.133022814,6.766998242,-0.432189411,0.203593872,6.970365431,-0.409228578,113
0.010332753,-0.306464863,0.155116947,6.762182892,-0.432189411,0.203593872,6.970365431,-0.409228578,113
