Input,Case4_HGNoise,Case4_HPF(1),Case4_LPF(2),Case4_Kal(3),Case4_HPF_Kal(13),Case4_LPF_Kal(23),Case4_EKF(4),Control
0.069308555,0.444725303,0.84342459,0.117326735,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.063472996,0.488382894,1.02146051,0.125329518,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.057619133,0.414165286,0.4482632,0.133293021,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.051748654,0.315715901,-0.202730749,0.139468736,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.045863253,0.18164259,-1.026515685,0.144180386,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.039964627,0.211903674,-0.73132232,0.147375469,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.034054476,0.373442876,0.360666972,0.151690756,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.028134505,0.438188347,0.718217662,0.158644004,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.022206421,0.373158058,0.226491007,0.165983005,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.016271933,0.280004068,-0.370928673,0.171548675,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.010332753,0.193000405,-0.867093899,0.175518908,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
0.004390593,0.196303283,-0.753451539,0.17866993,0.254984644,-0.300937747,-0.025556596,0.233138545,23234
-0.001552833,0.279182629,-0.164250586,0.182600876,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.007495811,0.359637998,0.344340496,0.188063225,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.013436627,0.394112816,0.526468848,0.194301855,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.019373569,0.313442733,-0.025992609,0.200361131,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.025304924,0.174414922,-0.891154569,0.204816723,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.031228982,0.150252988,-0.943982974,0.207424497,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.037144034,0.215501502,-0.442924467,0.210405629,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.294035713,0.305003103,0.150965979,0.214832121,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.290769525,0.32528373,0.252339624,0.220359237,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.287419489,0.263258207,-0.158781083,0.225440786,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.28398657,0.190607172,-0.579660253,0.229033621,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.280471759,0.140629137,-0.823296698,0.231710344,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.27687607,0.189234313,-0.434066783,0.234319408,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.273200539,0.280366266,0.170455729,0.238277102,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.269446226,0.322416914,0.403828509,0.24356721,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.265614214,0.283680746,0.119745214,0.248815861,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.261705607,0.15846669,-0.672037884,0.252804313,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.257721533,0.086348106,-1.043281535,0.254774164,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.253663142,0.118191847,-0.731226622,0.256235527,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.249531602,0.203379768,-0.131599047,0.258904736,0.267083636,-0.232594167,0.07852214,0.317190162,23234
-0.245328106,0.238699759,0.083539017,0.263026653,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.241053865,0.226014953,-0.00825407,0.267089588,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.236710112,0.165860816,-0.369801736,0.270215723,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.2322981,0.077014456,-0.875734833,0.272200138,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.227819102,0.077821079,-0.772575059,0.273270095,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.223274407,0.149938723,-0.247748846,0.275112546,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.218665328,0.285921087,0.628578451,0.278406497,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.213993194,0.299950198,0.645758234,0.283490429,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.20925935,0.193938296,-0.085842958,0.288029676,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.204465164,0.09508642,-0.683502129,0.290440215,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.199612016,0.037971665,-0.966581456,0.29159714,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.194701307,0.090912119,-0.538851855,0.292576548,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.189734453,0.178551145,0.053234507,0.294884475,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.184712886,0.217808109,0.284371199,0.298354441,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.179638054,0.191470736,0.097788194,0.301708974,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.17451142,0.090113287,-0.535414622,0.304095423,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.169334463,-0.033838275,-1.25931921,0.304982614,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.164108675,-0.004672355,-0.947262138,0.304528912,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.158835564,0.101962724,-0.18852104,0.305168479,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.15351665,0.162935055,0.201508369,0.307505119,0.252891698,-0.074527575,0.170774397,0.377842657,23234
-0.148153468,0.202898855,0.444102133,0.310158244,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.142747562,0.106719896,-0.193900953,0.312819635,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.137300493,-0.06773212,-1.274251776,0.313848946,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.131813832,-0.06505835,-1.123160914,0.312589964,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.126289159,0.087171842,-0.046570269,0.312095229,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.120728069,0.164604436,0.431420082,0.314290269,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.115132165,0.086751155,-0.122008808,0.31720176,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.109503061,0.003010814,-0.627451697,0.318040496,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.10384238,-0.092091464,-1.146336675,0.317237546,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.098151754,-0.116527157,-1.174928412,0.315340082,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.092432824,-0.038993572,-0.57064893,0.313810126,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.08668724,0.048324306,0.022692648,0.313921034,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.080916658,0.085526221,0.247838074,0.315084408,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.075122743,0.020486511,-0.181290226,0.316088468,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.069307165,-0.092489161,-0.860643034,0.315565099,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.063471601,-0.142497956,-1.075905566,0.313457715,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.057617733,-0.038076015,-0.299340136,0.311284888,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.051747251,0.051760275,0.283455497,0.311393812,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.045861847,0.051698771,0.233282485,0.312800427,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.039963217,0.010129005,-0.050871074,0.313450662,0.227895276,0.184787279,0.24046632,0.419103354,23234
-0.034053064,-0.091835761,-0.674056299,0.312802446,0.068029758,-0.24463451,0.276634383,0.344292702,23234
-0.028133091,-0.163845758,-1.044357722,0.310542825,0.068029758,-0.24463451,0.276634383,0.344292702,23234
-0.022205005,-0.1238828,-0.679796027,0.307783068,0.068029758,-0.24463451,0.276634383,0.344292702,23234
-0.016270516,-0.039095759,-0.087937277,0.306361498,0.068029758,-0.24463451,0.276634383,0.344292702,23234
-0.010331335,0.039284808,0.402422342,0.306372527,0.068029758,-0.24463451,0.276634383,0.344292702,23234
-0.004389174,0.024085947,0.262828533,0.307045005,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.001554251,0.00606637,0.147447655,0.306744512,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.007497229,-0.082617653,-0.40989287,0.30602852,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.013438045,-0.184273659,-1.018423889,0.304410637,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.019374985,-0.111697217,-0.465901551,0.301831032,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.025306339,-0.000723285,0.270763005,0.300697941,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.031230395,0.011254536,0.311632639,0.300922365,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.037145445,-0.103293023,-0.440809657,0.300569975,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.043049784,-0.201988734,-1.001389728,0.297957951,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.048941708,-0.195826805,-0.842558619,0.294107343,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.05481952,-0.141641303,-0.419817254,0.291148893,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.060681523,-0.024181879,0.353423608,0.289528919,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.066526028,0.013623232,0.545133291,0.289562681,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.072351349,-0.058208519,0.037738963,0.289455076,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.078155806,-0.159444967,-0.588527306,0.287621942,0.068029758,-0.24463451,0.276634383,0.344292702,23234
0.083937726,-0.248570353,-1.081829579,0.284305607,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.089695441,-0.217478666,-0.775979573,0.280241308,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.095427291,-0.048112961,0.371598336,0.277294317,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.101131622,0.012126467,0.700219398,0.277090978,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.106806791,-0.062265655,0.15144983,0.277186556,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.112451161,-0.158354352,-0.456205629,0.275366629,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.118063103,-0.21990876,-0.778760876,0.271930708,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.123640999,-0.214757659,-0.66273255,0.268121927,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.129183242,-0.202752371,-0.542292316,0.265114055,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.134688233,-0.125240938,-0.013588496,0.26241381,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.140154384,-0.124557401,-0.012628504,0.260422839,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.145580119,-0.20820088,-0.52849472,0.257690468,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.150963874,-0.284715412,-0.937460465,0.253332038,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.156304096,-0.306264953,-0.969488985,0.24820423,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.161599245,-0.245069455,-0.492831501,0.243491256,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.166847794,-0.156802671,0.098356879,0.240131019,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.17204823,-0.094646492,0.47758556,0.237828166,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.177199053,-0.159515919,0.026251528,0.235788221,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.182298778,-0.321442229,-0.991896252,0.232236075,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.187345934,-0.36830158,-1.174434904,0.22628618,-0.090270298,-0.663232045,0.280469995,0.216960944,23234
0.192339066,-0.252013426,-0.312069854,0.220326531,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.197276733,-0.160339623,0.283220258,0.216839078,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.202157513,-0.123094865,0.474652768,0.21466757,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.206979997,-0.164330725,0.168096372,0.212366654,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.211742795,-0.249091645,-0.36627213,0.208782694,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.216444533,-0.317826501,-0.747609872,0.20389231,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.221083856,-0.403152314,-1.226432887,0.198563361,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.225659426,-0.315662854,-0.562576887,0.192448885,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.230169924,-0.179886695,0.347470979,0.187799254,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.234614048,-0.194482701,0.21717261,0.18477381,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.238990517,-0.293873064,-0.421383919,0.180792021,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.243298069,-0.379276124,-0.900747341,0.175034404,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.247535463,-0.406963691,-0.981465542,0.168439862,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.251701475,-0.330885243,-0.411244329,0.162129652,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.255794906,-0.208896162,0.390527847,0.157312198,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.259814573,-0.195935848,0.425268636,0.154028411,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.263759319,-0.304633448,-0.301240677,0.150187048,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.267628005,-0.400136447,-0.856266184,0.14419812,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.271419517,-0.432179896,-0.961224023,0.137036656,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.27513276,-0.373796097,-0.500693153,0.130122199,-0.171141862,-0.487650949,0.250398263,0.100431521,23234
0.278766664,-0.231280262,0.442134871,0.124605773,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.282320181,-0.192007432,0.633823706,0.121154237,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.285792287,-0.311678001,-0.193093694,0.117584791,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.289181979,-0.409872496,-0.777140066,0.111492747,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.292488281,-0.413362239,-0.697761564,0.103982644,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.29571024,-0.377510827,-0.401667254,0.097175447,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.298846925,-0.290313138,0.174119292,0.091557085,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.301897433,-0.228030595,0.535276921,0.087280878,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.304860884,-0.218258634,0.548171556,0.083332925,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.307736424,-0.311484088,-0.082053033,0.078899465,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.310523222,-0.373284752,-0.445607225,0.072912711,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.313220476,-0.362970259,-0.331661021,0.066556642,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.315827408,-0.36761237,-0.354221843,0.061083056,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.318343266,-0.287417005,0.171813385,0.055622379,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.320767324,-0.209970148,0.650822527,0.050907742,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.323098883,-0.290922494,0.084248902,0.046753072,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.325337272,-0.431778838,-0.80526552,0.041031599,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.327481845,-0.447931701,-0.817522107,0.033464438,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.329531982,-0.342546099,-0.071599925,0.026401327,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.331487094,-0.250921472,0.497389291,0.021424999,-0.201211062,-0.022758039,0.187502018,0.002875913,23234
0.333346616,-0.311527645,0.039732026,0.017551515,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.335110012,-0.373839849,-0.351387849,0.011867595,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.336776773,-0.322777982,0.047887689,0.004726854,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.338346419,-0.364179306,-0.206581081,-0.001200611,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.339818498,-0.394882324,-0.396944326,-0.007043696,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.341192584,-0.299181201,0.231618696,-0.012908347,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.342468282,-0.268214502,0.386674367,-0.017402057,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.343645223,-0.306962915,0.104373856,-0.022134605,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.344723069,-0.400695753,-0.482850401,-0.028098562,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.345701508,-0.464073698,-0.81936749,-0.035506553,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.346580259,-0.380213313,-0.196363722,-0.043256943,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.347359067,-0.288071385,0.391464352,-0.048942291,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.348037709,-0.218760653,0.772829633,-0.053097955,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.348615988,-0.230856809,0.614742457,-0.056759345,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.349093738,-0.321978214,-0.011644129,-0.06132855,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.349470821,-0.402268356,-0.501081784,-0.067519884,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.349747128,-0.45361635,-0.777686066,-0.074452792,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.34992258,-0.372343853,-0.196299054,-0.081505263,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.349997127,-0.298734795,0.268822156,-0.086990599,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.349970745,-0.283171455,0.331898474,-0.091769755,-0.256369354,0.008486993,0.102526766,-0.11593383,23234
0.349843444,-0.332146638,0.000939575,-0.097060019,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.34961526,-0.422895565,-0.555440013,-0.10347596,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.349286259,-0.376349869,-0.183546912,-0.110972546,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.348856535,-0.312349566,0.232523248,-0.11689481,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.348326212,-0.273005926,0.430815347,-0.121336063,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.347695444,-0.230937768,0.640793389,-0.125467858,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.346964412,-0.300467795,0.137211462,-0.129671844,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.346133328,-0.394347778,-0.453741801,-0.135540502,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.34520243,-0.465362364,-0.846684757,-0.142741069,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.344171987,-0.423620242,-0.499309862,-0.150376005,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.343042297,-0.287874917,0.399389739,-0.156732077,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.341813685,-0.222527437,0.756461174,-0.160939579,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.340486505,-0.268629817,0.383910381,-0.164772428,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.33906114,-0.358023556,-0.206003259,-0.170026815,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.337538002,-0.42603656,-0.598982905,-0.176755873,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.335917528,-0.409725814,-0.432630184,-0.183952141,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.334200188,-0.280444871,0.421242436,-0.190170942,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.332386475,-0.196858742,0.889341346,-0.194128295,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.330476913,-0.196436038,0.795472978,-0.197291153,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.328472053,-0.274044892,0.234848685,-0.201190959,-0.294257996,0.004713284,0.002733373,-0.231287325,23234
0.326372473,-0.404174349,-0.601999829,-0.206587675,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.324178777,-0.414404182,-0.598466359,-0.213638799,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.321891599,-0.327378567,0.004371676,-0.220088455,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.319511599,-0.232009818,0.588571247,-0.224774545,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.317039462,-0.158345049,0.990982746,-0.228306118,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.314475902,-0.217772285,0.521120178,-0.231379371,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.311821657,-0.332189194,-0.241991654,-0.235848855,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.309077493,-0.367918432,-0.432141936,-0.241888391,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.306244202,-0.334075751,-0.183200871,-0.2477465,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.3033226,-0.234283578,0.448719333,-0.252546855,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.300313531,-0.09589169,1.277030986,-0.255920574,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.29721786,-0.132154265,0.919691289,-0.257721882,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.294036483,-0.230108351,0.221203286,-0.260703264,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.290770315,-0.288230731,-0.154399951,-0.26518653,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.287420298,-0.280040704,-0.09119261,-0.269918422,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.283987399,-0.183503709,0.512882908,-0.273871949,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.280472608,-0.18131474,0.445908728,-0.276235747,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.276876938,-0.191242835,0.334335343,-0.279246511,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.273201426,-0.249466318,-0.051339315,-0.283122396,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.269447131,-0.325060625,-0.507808798,-0.288051054,-0.349216172,-0.298643272,-0.101927151,-0.36307435,23234
0.265615137,-0.283505714,-0.183449277,-0.293633624,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.261706549,-0.197613041,0.365948004,-0.297771122,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.257722493,-0.13165008,0.723378143,-0.300277309,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.253664119,-0.114142517,0.752259178,-0.302216924,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.249532597,-0.207781073,0.088419033,-0.304632509,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.245329117,-0.294506184,-0.45201796,-0.308915717,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.241054893,-0.23197305,0.011301638,-0.3142006,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.236711157,-0.163238889,0.436628826,-0.317642117,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.232299162,-0.17370788,0.290217312,-0.319535116,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.227820179,-0.129823066,0.525587588,-0.32197296,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.2232755,-0.158129203,0.300284661,-0.324453996,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.218666436,-0.248732529,-0.286986098,-0.327892689,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.213994316,-0.218014337,-0.039030708,-0.332595183,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.209260488,-0.171562415,0.255286561,-0.336010558,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.204466315,-0.093492833,0.702393047,-0.338077591,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.199613182,-0.026367931,1.039574915,-0.338984542,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.194702486,-0.039847734,0.849279379,-0.339492377,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.189735645,-0.126746527,0.227561985,-0.340862931,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.184714091,-0.198761187,-0.236631745,-0.343652539,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.179639271,-0.177920255,-0.07922483,-0.34697052,-0.316360943,-0.241046274,-0.197780388,-0.436410767,23234
0.174512649,-0.138231166,0.156881164,-0.349241442,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.169335704,-0.052835912,0.662844894,-0.350778842,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.164109928,0.027265512,1.108027873,-0.351500212,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.158836828,-0.048623666,0.526331545,-0.351608277,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.153517925,-0.157334932,-0.202302921,-0.35317112,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.148154753,-0.163377457,-0.213586062,-0.356017022,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.142748858,-0.038328737,0.595359821,-0.358193986,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.137301798,0.058926531,1.131085375,-0.357978532,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.131815146,0.019518065,0.745354547,-0.356588495,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.126290482,-0.038919974,0.306558402,-0.356650117,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.120729401,-0.079954804,0.040077744,-0.358079643,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.115133505,-0.111999626,-0.156017346,-0.359827722,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.109504408,-0.082873775,0.033110468,-0.361331501,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.103843735,0.018897143,0.655142246,-0.361868821,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.098153116,0.040768331,0.707115243,-0.360959752,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.092434193,0.004842162,0.409716657,-0.360450446,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.086688615,-0.023370503,0.214535645,-0.361106343,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.080918039,-0.078457173,-0.141675238,-0.362072827,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.075124129,-0.03730553,0.132732093,-0.363232214,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.069308555,0.061283519,0.726600382,-0.363065208,-0.227296055,-0.042082555,-0.273510915,-0.447494142,23234
0.063472996,0.115579396,0.975434501,-0.361288303,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
