Input,Case3HNoise,Case3HPF(1),Case3LPF(2),Case3Kal(3),Case3HPFKal(13),Case3LPFKal(23),Case3EKF(4),Control
0.063472996,0.411835006,0.531248042,0.157878927,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.057619133,0.363463894,0.175309799,0.164549237,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.051748654,0.265014508,-0.447984188,0.169868405,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.045863253,0.204397091,-0.770812572,0.173723509,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.039964627,0.234658175,-0.501568569,0.177303005,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.034054476,0.325210623,0.107039609,0.182002705,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.028134505,0.389956094,0.490329009,0.188141121,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.022206421,0.366444287,0.290810319,0.19466529,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.016271933,0.273290297,-0.313136639,0.200117537,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.010332753,0.193060852,-0.771263034,0.203974348,0.261530552,-0.305077092,0.004022514,0.244820108,23234
0.004390593,0.19636373,-0.667345818,0.207126391,0.261530552,-0.305077092,0.004022514,0.244820108,23234
-0.001552833,0.276932203,-0.101859844,0.211058358,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.007495811,0.357387572,0.400399677,0.216482688,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.013436627,0.360381734,0.37281288,0.222683299,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.019373569,0.279711651,-0.164055203,0.228172725,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.025304924,0.186023384,-0.721360657,0.232058466,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.031228982,0.161861451,-0.791420153,0.234862353,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.037144034,0.225778808,-0.314471306,0.238039597,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.294035713,0.315280409,0.266383406,0.242639713,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.290769525,0.344281933,0.412564344,0.248340453,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.287419489,0.28225641,-0.01481635,0.253742956,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.28398657,0.182301688,-0.627260595,0.257656745,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.280471759,0.132323653,-0.866066444,0.260193156,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.27687607,0.174217109,-0.515994809,0.262661907,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.273200539,0.265349062,0.096841954,0.266365901,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.269446226,0.317756482,0.404807474,0.27140231,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.265614214,0.279020314,0.120624832,0.276572227,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.261705607,0.180460535,-0.498501169,0.280481946,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.257721533,0.108341951,-0.887355739,0.28282336,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.253663142,0.124563986,-0.69236882,0.284656285,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.249531602,0.209751907,-0.096684628,0.287433144,0.269231377,-0.203468468,0.107540436,0.326904231,23234
-0.245328106,0.281071154,0.348221412,0.291662712,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.241053865,0.268386347,0.229567724,0.296441465,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.236710112,0.178744756,-0.347222862,0.30028342,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.2322981,0.089898396,-0.855447317,0.302485495,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.227819102,0.078820534,-0.831369712,0.303773112,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.223274407,0.150938177,-0.300576878,0.305632448,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.218665328,0.235143882,0.245547007,0.308943283,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.213993194,0.249172994,0.301597734,0.313169389,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.20925935,0.175238787,-0.187181682,0.316850809,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.204465164,0.076386912,-0.774556757,0.31894544,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.199612016,0.038532932,-0.923566554,0.319786457,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.194701307,0.091473387,-0.500202207,0.320775346,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.189734453,0.181492433,0.103386804,0.323092755,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.184712886,0.220749396,0.329433921,0.326612411,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.179638054,0.16804055,-0.032635679,0.330016633,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.17451142,0.0666831,-0.652602769,0.332007254,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.169334463,0.004691034,-0.963055337,0.332498617,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.164108675,0.033856954,-0.681063829,0.332695827,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.158835564,0.122135701,-0.068304556,0.333986304,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.15351665,0.183108032,0.309524998,0.336663745,0.275151266,0.072376472,0.199601574,0.402754978,23234
-0.148153468,0.155435591,0.102806502,0.339657671,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.142747562,0.059256632,-0.50056109,0.341517221,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.137300493,-0.022327468,-0.94791435,0.341744691,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.131813832,-0.019653698,-0.829940989,0.341252771,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.126289159,0.059456279,-0.256999111,0.3415251,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.120728069,0.136888873,0.242346061,0.343251914,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.115132165,0.136057392,0.207283135,0.345695181,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.109503061,0.052317051,-0.331577086,0.347366892,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.10384238,-0.042763077,-0.880344566,0.347396918,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.098151754,-0.067198769,-0.935929817,0.346332804,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.092432824,-0.003965008,-0.448581633,0.345636199,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.08668724,0.083352871,0.132372265,0.346338877,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.080916658,0.109020809,0.271635433,0.34809402,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.075122743,0.043981098,-0.159907879,0.349494995,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.069307165,-0.05743052,-0.766483992,0.349368543,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.063471601,-0.107439315,-0.991302008,0.347853436,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.057617733,-0.06552967,-0.628464536,0.346272887,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.051747251,0.02430662,-0.012268574,0.34591801,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.045861847,0.074017777,0.290145812,0.346860825,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.039963217,0.032448011,0.000221628,0.347888116,0.215293428,0.087591487,0.269629622,0.423586136,23234
-0.034053064,-0.06762851,-0.615910886,0.347616956,0.073832459,-0.264159699,0.308623289,0.357559911,23234
-0.028133091,-0.139638507,-0.992113044,0.345766289,0.073832459,-0.264159699,0.308623289,0.357559911,23234
-0.022205005,-0.122803099,-0.782742922,0.343415488,0.073832459,-0.264159699,0.308623289,0.357559911,23234
-0.016270516,-0.038016059,-0.180436876,0.342012158,0.073832459,-0.264159699,0.308623289,0.357559911,23234
-0.010331335,0.031367387,0.260999477,0.342041427,0.073832459,-0.264159699,0.308623289,0.357559911,23234
-0.004389174,0.016168525,0.135757597,0.342580149,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.001554251,-0.075010698,-0.440875484,0.3421459,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.007497229,-0.16369472,-0.938511574,0.340060198,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.013438045,-0.173682887,-0.899297843,0.337072604,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.019374985,-0.101106445,-0.358864701,0.334671919,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.025306339,-0.017983923,0.186432519,0.333717747,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.031230395,-0.006006102,0.235860212,0.333650571,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.037145445,-0.08142837,-0.255321506,0.33300658,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.043049784,-0.18012408,-0.834725358,0.330763936,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.048941708,-0.216540791,-0.96875991,0.327282707,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.05481952,-0.16235529,-0.533211337,0.323974317,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.060681523,-0.072512336,0.072554682,0.322004402,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.066526028,-0.034707225,0.292767614,0.321221673,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.072351349,-0.08875767,-0.073775399,0.320297576,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.078155806,-0.189994118,-0.688724925,0.317948347,0.073832459,-0.264159699,0.308623289,0.357559911,23234
0.083937726,-0.250327285,-0.985256536,0.314115917,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.089695441,-0.219235599,-0.689206992,0.310021937,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.095427291,-0.13021307,-0.071139101,0.307045263,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.101131622,-0.069973642,0.302412012,0.305454931,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.106806791,-0.098725384,0.08980819,0.304163516,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.112451161,-0.194814081,-0.511591728,0.301727641,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.118063103,-0.27463064,-0.946883261,0.297675771,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.123640999,-0.269479539,-0.813793475,0.292942522,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.129183242,-0.188735822,-0.232529462,0.289010183,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.134688233,-0.111224389,0.264738885,0.286546732,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.140154384,-0.112747422,0.223152772,0.284792556,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.145580119,-0.196390901,-0.31664109,0.282259701,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.150963874,-0.289686074,-0.855861581,0.278100789,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.156304096,-0.311235614,-0.896170951,0.272889006,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.161599245,-0.245548687,-0.397844995,0.268092058,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.166847794,-0.157281902,0.183703928,0.264723725,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.17204823,-0.131793099,0.316630126,0.262412776,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.177199053,-0.196662526,-0.118369764,0.259745278,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.182298778,-0.296334496,-0.718370655,0.25556558,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.187345934,-0.343193847,-0.928667337,0.250039853,-0.088247413,-0.624708118,0.311369603,0.228297599,23234
0.192339066,-0.29811776,-0.552768773,0.244504373,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.197276733,-0.206443958,0.066948039,0.240238035,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.202157513,-0.156286285,0.364016971,0.237287644,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.206979997,-0.197522144,0.06868816,0.234425995,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.211742795,-0.295934357,-0.544066187,0.230281302,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.216444533,-0.364669213,-0.907360963,0.22459956,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.221083856,-0.344088326,-0.683590734,0.218479253,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.225659426,-0.256598865,-0.07482365,0.2133626,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.230169924,-0.186051504,0.362978021,0.209710792,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.234614048,-0.20064751,0.23110596,0.2065812,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.238990517,-0.290233853,-0.345324707,0.202495263,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.243298069,-0.375636914,-0.832406799,0.196799126,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.247535463,-0.381453419,-0.778314013,0.190266064,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.251701475,-0.305374971,-0.228709102,0.184386823,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.255794906,-0.220309495,0.315237081,0.180000337,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.259814573,-0.207349181,0.357618557,0.176523734,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.263759319,-0.281213861,-0.136273316,0.172489555,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.267628005,-0.37671686,-0.708040105,0.166896276,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.271419517,-0.408696535,-0.827626953,0.160130461,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.27513276,-0.350312735,-0.380653833,0.15361273,-0.193182587,-0.588738446,0.277936988,0.093147093,23234
0.278766664,-0.257722777,0.226422709,0.148493029,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.282320181,-0.218449947,0.440002529,0.144594776,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.285792287,-0.270914309,0.068317995,0.140578612,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.289181979,-0.369108803,-0.542257058,0.135175226,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.292488281,-0.424897287,-0.825663182,0.128353782,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.29571024,-0.389045875,-0.51658911,0.121351713,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.298846925,-0.296487758,0.105600914,0.115538479,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.301897433,-0.234205215,0.473711951,0.111157957,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.304860884,-0.261257966,0.254193383,0.107105691,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.307736424,-0.354483421,-0.3461976,0.101945803,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.310523222,-0.429791762,-0.770489026,0.095232621,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.313220476,-0.419477268,-0.623573042,0.087921927,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.315827408,-0.334466202,-0.035467694,0.081493715,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.318343266,-0.254270837,0.458219602,0.076593007,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.320767324,-0.25388585,0.408725585,0.072438339,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.323098883,-0.334838196,-0.133279465,0.06754176,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.325337272,-0.423782896,-0.66427923,0.061078379,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.327481845,-0.43993576,-0.690843442,0.0536463,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.329531982,-0.369345711,-0.183286899,0.046718272,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.331487094,-0.277721085,0.397036578,0.041289193,-0.225452682,-0.181157868,0.213215009,-0.013776954,23234
0.333346616,-0.250017453,0.521899193,0.036962958,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.335110012,-0.312329656,0.081847844,0.032318187,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.336776773,-0.407900151,-0.513166744,0.026216594,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.338346419,-0.449301475,-0.710698372,0.018851082,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.339818498,-0.398816531,-0.32372341,0.011569949,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.341192584,-0.303115407,0.29740898,0.005638833,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.342468282,-0.250347045,0.587084678,0.001078659,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.343645223,-0.289095458,0.284446051,-0.003352037,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.344723069,-0.383711796,-0.326778322,-0.009014143,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.345701508,-0.44708974,-0.679133978,-0.016135209,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.346580259,-0.420750684,-0.443157171,-0.023598673,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.347359067,-0.328608756,0.169716091,-0.029968856,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.348037709,-0.254984364,0.601541743,-0.034809356,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.348615988,-0.26708052,0.460837271,-0.039082707,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.349093738,-0.353196836,-0.117492667,-0.044263873,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.349470821,-0.433486978,-0.596188561,-0.050982612,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.349747128,-0.433369208,-0.529591561,-0.058442925,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.34992258,-0.352096711,0.026618229,-0.065153342,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.349997127,-0.263444461,0.566612182,-0.070296625,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.349970745,-0.247881122,0.599468058,-0.074479589,-0.237735067,0.170370662,0.125088983,-0.107597985,23234
0.349843444,-0.318586827,0.100520043,-0.079173661,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.34961526,-0.409335754,-0.465965208,-0.085360523,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.349286259,-0.43538419,-0.573634792,-0.092628031,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.348856535,-0.371383887,-0.117977584,-0.099547616,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.348326212,-0.274687531,0.487587126,-0.104986191,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.347695444,-0.232619373,0.691803833,-0.109146395,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.346964412,-0.282190173,0.312400998,-0.113378789,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.346133328,-0.376070156,-0.296330918,-0.118938667,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.34520243,-0.426104298,-0.569274048,-0.125830453,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.344171987,-0.384362175,-0.250051453,-0.132802166,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.343042297,-0.287205537,0.373259535,-0.138495015,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.341813685,-0.221858056,0.732982726,-0.14269121,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.340486505,-0.246212898,0.503760383,-0.14651275,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.33906114,-0.335606637,-0.098315921,-0.151388427,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.337538002,-0.405495355,-0.514380439,-0.157738776,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.335917528,-0.389184609,-0.356613379,-0.164588022,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.334200188,-0.299148694,0.235197848,-0.170459802,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.332386475,-0.215562565,0.722177006,-0.174733136,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.330476913,-0.212590103,0.661797855,-0.178211974,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.328472053,-0.290198958,0.114739232,-0.182384687,-0.278160947,0.135445353,0.022957661,-0.218584923,23234
0.326372473,-0.374191088,-0.410904276,-0.188054309,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.324178777,-0.384420921,-0.426763639,-0.194598897,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.321891599,-0.308481662,0.086798919,-0.200542019,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.319511599,-0.213112914,0.662633577,-0.204908866,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.317039462,-0.182841477,0.776296864,-0.208121196,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.314475902,-0.242268713,0.328221131,-0.21160829,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.311821657,-0.333453094,-0.264744834,-0.216491614,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.309077493,-0.369182333,-0.452586069,-0.222552503,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.306244202,-0.313156928,-0.057804055,-0.228431965,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.3033226,-0.213364755,0.56139058,-0.232878919,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.300313531,-0.157962251,0.840413893,-0.235899236,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.29721786,-0.194224826,0.52738314,-0.23874916,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.294036483,-0.285083129,-0.085304728,-0.242779158,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.290770315,-0.343205509,-0.429802801,-0.248191164,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.287420298,-0.311291431,-0.18489135,-0.253851796,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.283987399,-0.214754436,0.428692939,-0.258333271,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.280472608,-0.138358181,0.851199981,-0.261225016,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.276876938,-0.148286275,0.698496674,-0.263510075,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.273201426,-0.231294545,0.115235855,-0.266660255,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.269447131,-0.306888852,-0.358138073,-0.271281921,-0.326176018,-0.137729462,-0.082548324,-0.340171641,23234
0.265615137,-0.301332238,-0.282272451,-0.276557498,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.261706549,-0.215439564,0.277153641,-0.280996156,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.257722493,-0.123829572,0.80981325,-0.283803504,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.253664119,-0.10632201,0.829922645,-0.285610999,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.249532597,-0.174552994,0.322867497,-0.287894466,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.245329117,-0.261278105,-0.241361885,-0.291616321,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.241054893,-0.282197897,-0.34027858,-0.296339851,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.236711157,-0.213463736,0.120727807,-0.300629863,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.232299162,-0.113605456,0.721405722,-0.303371358,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.227820179,-0.069720642,0.913017969,-0.304793835,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.2232755,-0.117398873,0.522847141,-0.306259505,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.218666436,-0.208002199,-0.087009789,-0.309010104,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.213994316,-0.253384031,-0.352552728,-0.313024502,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.209260488,-0.206932109,-0.026418496,-0.31703741,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.204466315,-0.106425005,0.594693671,-0.319701976,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.199613182,-0.039300103,0.942805128,-0.320827403,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.194702486,-0.062265502,0.700853882,-0.321553713,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.189735645,-0.149164294,0.094199061,-0.323302991,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.184714091,-0.215024562,-0.316574064,-0.326471323,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.179639271,-0.19418363,-0.151054412,-0.330064057,-0.313754128,-0.210000957,-0.179552911,-0.422469663,23234
0.174512649,-0.100659499,0.441245926,-0.332609731,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.169335704,-0.015264245,0.918351642,-0.333512398,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.164109928,-0.011307261,0.844113066,-0.333599036,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.158836828,-0.087196439,0.289199442,-0.334358747,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.153517925,-0.167903455,-0.233874748,-0.336573235,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.148154753,-0.17394598,-0.241953905,-0.339597681,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.142748858,-0.09446489,0.27454701,-0.341953189,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.137301798,0.002790378,0.842829413,-0.342686095,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.131815146,0.033748808,0.942399338,-0.342244418,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.126290482,-0.024689231,0.483606618,-0.342065627,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.120729401,-0.113415837,-0.109931713,-0.34325474,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.115133505,-0.145460658,-0.290803486,-0.345568108,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.109504408,-0.085952593,0.108909885,-0.347637175,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.103843735,0.015818326,0.723249357,-0.348226508,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.098153116,0.071716391,0.988838876,-0.347369453,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.092434193,0.035790222,0.662850304,-0.346337312,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.086688615,-0.053481321,0.046258099,-0.346470375,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.080918039,-0.108567991,-0.292875578,-0.347945549,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.075124129,-0.073364635,-0.041674929,-0.349613627,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.069308555,0.025224413,0.5698926,-0.3500558,-0.207206813,0.115622485,-0.256081321,-0.420583177,23234
0.063472996,0.102019481,0.980447049,-0.348888075,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.057619133,0.091877775,0.813325829,-0.347114306,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
