Input,Case1_LNoise,Case1_HPF(1),Case1_LPF(2),Case1_Kal(3),Case1_HPF_Kal(13),Case1_LPF_Kal(23),Case1_EKF(4),Case1_Label
0.30032956,-0.013383697,-0.142069247,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.297234342,-0.016633948,-0.147633361,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.294053412,-0.019969598,-0.153157649,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.290787687,-0.023389728,-0.158640511,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.287438108,-0.026893398,-0.164080363,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.284005642,-0.030479641,-0.16947563,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.280491278,-0.034147468,-0.17482475,3.04E-06,0.035889998,0.040029342,8.708986231,-0.201875824,1
0.27689603,-0.037895863,-0.180126175,3.04E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.273220934,-0.041723792,-0.185378372,3.04E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.269467051,-0.045630193,-0.19057982,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.265635462,-0.049613985,-0.195729014,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.261727273,-0.053674062,-0.200824464,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.257743611,-0.057809296,-0.205864694,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.253685624,-0.06201854,-0.210848247,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.249554482,-0.066300623,-0.215773678,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.245351378,-0.070654352,-0.220639563,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.241077522,-0.075078517,-0.225444493,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.236734148,-0.079571885,-0.230187077,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.232322507,-0.084133202,-0.234865942,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.227843873,-0.088761197,-0.239479733,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.223299536,-0.093454577,-0.244027114,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.218690807,-0.098212033,-0.248506768,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.214019014,-0.103032236,-0.252917398,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.209285506,-0.107913837,-0.257257727,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.204491647,-0.112855471,-0.261526497,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.19963882,-0.117855757,-0.265722473,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.194728423,-0.122913295,-0.269844438,3.03E-06,-0.072118089,-0.101243788,8.708674242,-0.186277243,1
0.189761873,-0.128026668,-0.273891198,3.03E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.184740602,-0.133194445,-0.277861582,3.03E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.179666058,-0.138415176,-0.281754438,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.174539705,-0.143687399,-0.285568639,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.16936302,-0.149009635,-0.289303078,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.164137496,-0.154380391,-0.292956675,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.158864641,-0.159798161,-0.296528369,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.153545975,-0.165261423,-0.300017125,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.148183031,-0.170768644,-0.303421932,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.142777356,-0.176318277,-0.306741802,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.137330508,-0.181908763,-0.309975773,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.13184406,-0.187538531,-0.313122905,3.02E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.126319592,-0.193206,-0.316182287,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.120758697,-0.198909575,-0.31915303,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.11516298,-0.204647653,-0.322034273,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.109534054,-0.21041862,-0.324825178,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.103873541,-0.216220854,-0.327524936,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.098183075,-0.222052721,-0.330132762,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.092464297,-0.227912581,-0.332647899,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.086718854,-0.233798783,-0.335069616,3.01E-06,-0.173004644,-0.31990869,8.694883856,-0.180736162,1
0.080948405,-0.239709672,-0.337397209,3.00E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.075154614,-0.245643584,-0.339630002,3.00E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.06933915,-0.251598846,-0.341767345,3.00E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.063503691,-0.257573783,-0.343808615,3.00E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.057649919,-0.263566711,-0.34575322,3.00E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.051779524,-0.269575942,-0.347600592,3.00E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.045894197,-0.275599783,-0.349350193,3.00E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.039995635,-0.281636537,-0.351001513,2.99E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.03408554,-0.287684502,-0.352554071,2.99E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.028165616,-0.293741975,-0.354007413,2.99E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.02223757,-0.299807249,-0.355361114,2.99E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.016303112,-0.305878612,-0.356614779,2.99E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.010363952,-0.311954355,-0.35776804,2.98E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
0.004421803,-0.318032764,-0.358820559,2.98E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
-0.00152162,-0.324112126,-0.359772028,2.98E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
-0.007464605,-0.330190726,-0.360622166,2.98E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
-0.013405437,-0.336266851,-0.361370722,2.98E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
-0.019342404,-0.342338788,-0.362017475,2.98E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
-0.025273793,-0.348404824,-0.362562233,2.97E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
-0.031197894,-0.354463248,-0.363004833,2.97E-06,-0.255200926,-0.158005134,8.657146161,-0.186346013,1
-0.037112998,-0.360512353,-0.363345143,2.97E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.0430174,-0.366550433,-0.363583057,2.97E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.048909397,-0.372575784,-0.363718502,2.96E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.054787291,-0.378586707,-0.363751434,2.96E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.060649386,-0.384581508,-0.363681837,2.96E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.066493991,-0.390558496,-0.363509726,2.96E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.072319422,-0.396515985,-0.363235144,2.96E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.078123999,-0.402452296,-0.362858166,2.95E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.083906047,-0.408365753,-0.362378894,2.95E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.089663899,-0.414254691,-0.361797461,2.95E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.095395895,-0.420117448,-0.361114028,2.95E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.101100383,-0.425952371,-0.360328789,2.94E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.106775716,-0.431757815,-0.359441962,2.94E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.112420259,-0.437532144,-0.358453799,2.94E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.118032383,-0.44327373,-0.357364578,2.94E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.123610471,-0.448980954,-0.356174609,2.93E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.129152914,-0.454652207,-0.354884228,2.93E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.134658114,-0.460285891,-0.353493802,2.93E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.140124482,-0.465880419,-0.352003727,2.93E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.145550444,-0.471434214,-0.350414426,2.92E-06,-0.309273034,-0.289747845,8.587610454,-0.202913572,1
-0.150934433,-0.476945711,-0.348726352,2.92E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.156274899,-0.482413358,-0.346939986,2.92E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.161570299,-0.487835614,-0.345055838,2.91E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.166819109,-0.493210953,-0.343074445,2.91E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.172019813,-0.49853786,-0.340996374,2.91E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.177170912,-0.503814835,-0.338822217,2.91E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.182270922,-0.509040394,-0.336552595,2.90E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.18731837,-0.514213066,-0.334188159,2.90E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.192311802,-0.519331394,-0.331729583,2.90E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.197249778,-0.524393939,-0.329177572,2.89E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.202130874,-0.529399276,-0.326532855,2.89E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.206953682,-0.534345999,-0.32379619,2.89E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.211716811,-0.539232715,-0.320968359,2.88E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.216418889,-0.544058052,-0.318050173,2.88E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.221058558,-0.548820654,-0.315042468,2.88E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.225634482,-0.553519181,-0.311946105,2.87E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.23014534,-0.558152316,-0.308761971,2.87E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.234589832,-0.562718756,-0.305490979,2.87E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.238966676,-0.567217221,-0.302134066,2.86E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.24327461,-0.571646447,-0.298692195,2.86E-06,-0.328999693,-0.36752362,8.481946014,-0.228980858,1
-0.247512392,-0.576005192,-0.295166353,2.86E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.2516788,-0.580292235,-0.29155755,2.85E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.255772632,-0.584506373,-0.287866821,2.85E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.259792708,-0.588646427,-0.284095226,2.85E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.263737868,-0.592711236,-0.280243846,2.84E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.267606975,-0.596699663,-0.276313786,2.84E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.271398913,-0.600610592,-0.272306174,2.84E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.275112589,-0.604442929,-0.268222159,2.83E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.278746932,-0.608195604,-0.264062913,2.83E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.282300893,-0.611867568,-0.25982963,2.83E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.285773448,-0.615457797,-0.255523526,2.82E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.289163596,-0.618965288,-0.251145836,2.82E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.292470359,-0.622389065,-0.246697817,2.82E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.295692783,-0.625728172,-0.242180745,2.81E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.298829939,-0.628981682,-0.237595918,2.81E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.301880922,-0.63214869,-0.232944652,2.80E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.304844854,-0.635228314,-0.228228283,2.80E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.307720878,-0.638219702,-0.223448165,2.80E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.310508166,-0.641122022,-0.21860567,2.79E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.313205914,-0.643934472,-0.213702189,2.79E-06,-0.312083023,-0.210995526,8.339841772,-0.261991521,1
-0.315813343,-0.646656273,-0.208739131,2.79E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.318329703,-0.649286673,-0.203717921,2.78E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.320754267,-0.651824946,-0.19864,2.78E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.323086336,-0.654270394,-0.193506829,2.77E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.325325238,-0.656622343,-0.188319881,2.77E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.327470328,-0.658880148,-0.183080646,2.77E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.329520985,-0.66104319,-0.177790629,2.76E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.33147662,-0.663110878,-0.172451351,2.76E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.333336668,-0.665082647,-0.167064344,2.75E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.335100594,-0.666957962,-0.161631157,2.75E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.336767887,-0.668736313,-0.15615335,2.75E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.338338068,-0.670417219,-0.150632498,2.74E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.339810683,-0.672000228,-0.145070186,2.74E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.341185308,-0.673484915,-0.139468014,2.73E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.342461547,-0.674870883,-0.13382759,2.73E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.343639032,-0.676157764,-0.128150535,2.73E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.344717423,-0.677345219,-0.122438481,2.72E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.345696408,-0.678432936,-0.116693069,2.72E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.346575707,-0.679420634,-0.110915951,2.71E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.347355064,-0.680308057,-0.105108785,2.71E-06,-0.260411077,-0.102011248,8.165046798,-0.298582725,1
-0.348034256,-0.681094982,-0.099273242,2.71E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.348613087,-0.681781213,-0.093410997,2.70E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.34909139,-0.682366582,-0.087523736,2.70E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.349469026,-0.682850952,-0.081613151,2.69E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.349745887,-0.683234213,-0.075680941,2.69E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.349921893,-0.683516286,-0.069728809,2.69E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.349996993,-0.683697119,-0.063758467,2.68E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.349971166,-0.683776691,-0.057771631,2.68E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.349844419,-0.68375501,-0.051770021,2.67E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.349616788,-0.683632111,-0.045755362,2.67E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.34928834,-0.68340806,-0.039729383,2.67E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.348859169,-0.683082952,-0.033693816,2.66E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.348329398,-0.682656911,-0.027650394,2.66E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.347699181,-0.682130089,-0.021600856,2.65E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.346968699,-0.681502668,-0.01554694,2.65E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.346138163,-0.680774858,-0.009490386,2.65E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.345207813,-0.679946898,-0.003432934,2.64E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.344177916,-0.679019058,0.002623674,2.64E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.34304877,-0.677991634,0.008677698,2.63E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.341820699,-0.67686495,0.014727398,2.63E-06,-0.179842159,-0.341725828,7.96494699,-0.334969174,1
-0.34049406,-0.675639362,0.020771036,2.63E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.339069233,-0.674315252,0.026806873,2.62E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.33754663,-0.672893031,0.032833176,2.62E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.33592669,-0.671373137,0.038848212,2.61E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.33420988,-0.669756037,0.044850253,2.61E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.332396695,-0.668042227,0.050837573,2.61E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.330487658,-0.66623223,0.056808453,2.60E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.328483319,-0.664326595,0.062761176,2.60E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.326384257,-0.6623259,0.068694031,2.59E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.324191077,-0.660230752,0.074605314,2.59E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.321904411,-0.658041781,0.080493325,2.59E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.319524918,-0.655759649,0.086356373,2.58E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.317053285,-0.653385039,0.092192772,2.58E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.314490225,-0.650918666,0.098000846,2.58E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.311836476,-0.648361267,0.103778925,2.57E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.309092804,-0.64571361,0.10952535,2.57E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.306259999,-0.642976483,0.115238468,2.56E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.30333888,-0.640150705,0.120916638,2.56E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.300330288,-0.637237117,0.126558229,2.56E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.297235091,-0.634236587,0.13216162,2.55E-06,-0.079535562,-0.210267631,7.749726301,-0.367375399,1
-0.294054181,-0.631150007,0.1377252,2.55E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.290788476,-0.627978295,0.143247372,2.55E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.287438918,-0.624722392,0.148726548,2.54E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.284006471,-0.621383264,0.154161154,2.54E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.280492127,-0.617961901,0.15954963,2.53E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.276896898,-0.614459316,0.164890427,2.53E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.273221821,-0.610876545,0.170182011,2.53E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.269467956,-0.607214649,0.175422861,2.52E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.265636386,-0.603474709,0.180611473,2.52E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.261728215,-0.599657831,0.185746357,2.52E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.257744571,-0.595765142,0.190826036,2.51E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.253686601,-0.591797789,0.195849053,2.51E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.249555477,-0.587756944,0.200813964,2.51E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.24535239,-0.583643797,0.205719344,2.50E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.241078551,-0.579459561,0.210563784,2.50E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.236735193,-0.575205467,0.215345894,2.50E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.232323569,-0.570882768,0.220064299,2.49E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.22784495,-0.566492736,0.224717645,2.49E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.223300628,-0.562036663,0.229304597,2.49E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.218691914,-0.557515859,0.233823837,2.48E-06,0.029094819,-0.131818991,7.531208349,-0.392466938,1
-0.214020137,-0.552931652,0.238274068,2.48E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.209286643,-0.54828539,0.242654012,2.48E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.204492799,-0.543578438,0.246962414,2.47E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.199639985,-0.538812178,0.251198035,2.47E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.194729602,-0.53398801,0.25535966,2.47E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.189763065,-0.529107348,0.259446096,2.46E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.184741807,-0.524171626,0.263456169,2.46E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.179667276,-0.519182292,0.26738873,2.46E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.174540935,-0.514140807,0.271242649,2.45E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.169364261,-0.509048652,0.275016823,2.45E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.164138749,-0.503907317,0.278710168,2.45E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.158865905,-0.498718311,0.282321625,2.44E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.15354725,-0.493483153,0.285850158,2.44E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.148184316,-0.488203378,0.289294756,2.44E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.142778651,-0.482880531,0.292654432,2.44E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.137331813,-0.477516172,0.295928223,2.43E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.131845374,-0.47211187,0.29911519,2.43E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.126320915,-0.466669208,0.302214421,2.43E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.120760029,-0.46118978,0.305225027,2.43E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.11516432,-0.455675188,0.308146147,2.42E-06,0.133684444,0.102639126,7.321510734,-0.407731131,1
-0.109535401,-0.450127045,0.310976943,2.42E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.103874896,-0.444546976,0.313716606,2.42E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.098184437,-0.438936612,0.316364351,2.41E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.092465665,-0.433297594,0.318919422,2.41E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.086720229,-0.427631572,0.321381086,2.41E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.080949786,-0.421940201,0.32374864,2.41E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.075155999,-0.416225146,0.326021407,2.40E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.06934054,-0.410488078,0.328198738,2.40E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.063505086,-0.404730672,0.330280011,2.40E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.057651319,-0.398954613,0.332264631,2.40E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.051780927,-0.393161588,0.334152033,2.39E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.045895603,-0.38735329,0.335941677,2.39E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.039997045,-0.381531415,0.337633054,2.39E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.034086952,-0.375697666,0.339225682,2.39E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.02816703,-0.369853745,0.340719107,2.39E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.022238986,-0.364001359,0.342112905,2.38E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.016304529,-0.35814222,0.34340668,2.38E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.01036537,-0.352278036,0.344600065,2.38E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
-0.004423222,-0.346410522,0.345692721,2.38E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
0.001520202,-0.34054139,0.346684339,2.38E-06,0.222330693,0.064625653,7.131665803,-0.411764039,1
0.007463187,-0.334672355,0.34757464,2.37E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
